,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,337,0,2,47,215,1,1,0,1,0,0,0,21,2,0,0,2,6,2,2,1,3,0,9,11,4,45,2,3,2,0,3,1,2,170,6,0,139,217,0,0,1,4,229,0,0,203,1,0,2,0,3,0,2,5,5,1,2,1,2,0,3,129,5,5,2,46,27,0,0,0,0,0,2,0,0,6,1,5,2
1,1018,11,2,29,34,1,1,0,3,0,1,0,21,2,0,4,2,5,2,22,24,1,0,5,5,3,0,2,3,1,2,3,0,2,151,6,0,24,139,0,2,1,4,167,0,0,93,1,0,1,0,1,0,2,1,5,1,0,1,24,2,2,104,5,5,2,9,0,0,0,0,0,0,2,0,0,7,3,0,0
2,929,0,2,29,180,1,1,3,3,0,4,0,4,2,0,0,2,5,2,8,8,3,0,9,11,3,0,2,3,2,2,3,0,6,0,6,0,228,209,0,0,1,4,223,0,0,190,0,0,2,0,3,0,0,4,5,1,5,1,8,2,2,89,5,5,2,50,72,0,0,0,0,0,2,0,0,5,3,5,2
3,1148,6,2,39,185,1,1,3,0,0,4,0,5,2,0,0,5,4,4,60,57,1,0,6,7,3,0,3,3,1,4,3,4,5,28,6,0,92,31,0,0,1,4,57,41,0,138,0,0,1,1,3,0,1,4,5,1,2,1,62,3,1,6,5,5,2,0,0,0,0,0,0,0,2,0,0,6,3,5,2
4,1227,5,2,47,220,1,1,0,3,0,1,0,20,1,0,0,5,3,2,1,1,1,0,9,11,4,11,2,3,2,2,3,3,6,0,6,0,181,76,0,0,1,4,65,93,0,205,0,0,2,1,4,0,2,6,5,1,2,3,1,0,3,126,5,5,2,17,3,0,0,0,0,0,2,0,0,0,2,5,2
5,650,13,3,0,3,1,1,3,3,0,4,0,9,2,0,3,6,1,3,31,35,1,0,4,4,3,0,3,3,1,2,3,0,1,8,2,21,0,16,0,2,1,4,8,0,0,2,1,0,1,0,1,0,3,0,5,0,3,6,26,1,0,0,3,3,2,0,0,0,0,0,0,0,3,0,0,11,1,5,2
6,1453,13,3,6,12,1,1,3,3,0,4,0,6,2,0,4,7,2,2,1,1,1,0,9,11,1,13,3,3,2,2,3,1,2,82,6,0,0,11,0,2,1,4,113,0,0,53,1,0,1,0,2,0,3,2,5,0,3,2,1,0,2,90,5,5,2,0,9,0,0,0,0,0,2,0,0,4,0,5,2
7,152,0,2,58,211,1,1,3,3,0,4,0,15,2,0,0,2,5,2,1,0,3,0,9,11,4,84,2,3,2,0,3,1,2,178,6,0,61,206,0,0,1,4,215,0,0,173,1,0,2,0,2,0,2,3,5,1,2,1,1,2,3,152,5,5,2,0,58,0,0,0,0,0,2,0,0,0,2,4,3
8,427,8,2,29,199,1,1,3,2,0,4,1,19,2,0,0,7,4,2,19,19,1,0,10,12,1,28,2,3,2,2,3,1,2,180,6,0,0,183,0,2,1,4,206,0,0,159,1,1,2,0,2,0,2,2,5,1,5,1,20,0,2,106,5,5,2,13,0,0,0,20,0,0,2,0,0,7,3,5,2
9,776,11,3,3,23,1,1,3,3,0,2,0,10,2,0,4,2,3,2,11,11,3,0,9,11,1,70,3,3,2,0,3,4,2,133,6,0,71,133,0,0,1,4,138,0,0,68,1,0,2,0,2,0,3,2,5,0,3,1,11,0,2,51,5,5,2,0,84,0,0,0,0,0,2,0,0,5,3,5,2
